"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","170","tests.agent.mall_manage","test_member_receive_address_save","","","","2.该用例用于测试，请忽略222",""
"passed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","158","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"passed","Thu Jul 21 10:08:11 GMT+08:00 2022","Thu Jul 21 10:08:11 GMT+08:00 2022","156","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 10:08:11 GMT+08:00 2022","Thu Jul 21 10:08:11 GMT+08:00 2022","171","tests.agent.mall_manage","test_member_receive_address_save","","","","1.该用例用于测试，请忽略111",""
"passed","Thu Jul 21 10:08:09 GMT+08:00 2022","Thu Jul 21 10:08:09 GMT+08:00 2022","165","tests.agent.mall_manage","test_member_receive_address_save","","","","3.该用例用于测试，请忽略333",""
"passed","Thu Jul 21 10:08:09 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","159","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 10:08:09 GMT+08:00 2022","Thu Jul 21 10:08:09 GMT+08:00 2022","199","tests.agent.mall_manage","test_member_receive_address_save","","","","1.该用例用于测试，请忽略111",""
"failed","Thu Jul 21 10:08:11 GMT+08:00 2022","Thu Jul 21 10:08:11 GMT+08:00 2022","153","tests.agent.mall_manage","test_member_receive_address_save","","","","2.该用例用于测试，请忽略222",""
"passed","Thu Jul 21 18:09:15 GMT+08:00 2022","Thu Jul 21 18:09:16 GMT+08:00 2022","167","tests.agent.mall_manage","test_member_receive_address_save","","","","test_member_receive_address_save[test_data0]",""
"failed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:11 GMT+08:00 2022","155","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 18:09:16 GMT+08:00 2022","Thu Jul 21 18:09:16 GMT+08:00 2022","160","tests.agent.mall_manage","test_member_receive_address_save","","","","test_member_receive_address_save[test_data1]",""
"passed","Thu Jul 21 18:09:16 GMT+08:00 2022","Thu Jul 21 18:09:16 GMT+08:00 2022","200","tests.agent.mall_manage","test_member_receive_address_save","","","","test_member_receive_address_save[test_data2]",""
"failed","Thu Jul 21 10:08:11 GMT+08:00 2022","Thu Jul 21 10:08:12 GMT+08:00 2022","154","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 18:09:17 GMT+08:00 2022","Thu Jul 21 18:09:17 GMT+08:00 2022","175","tests.agent.mall_manage","test_member_receive_address_save","","","","test_member_receive_address_save[test_data4]",""
"passed","Thu Jul 21 17:04:27 GMT+08:00 2022","Thu Jul 21 17:04:27 GMT+08:00 2022","106","","conftest","","","","test_search",""
"passed","Thu Jul 21 18:09:16 GMT+08:00 2022","Thu Jul 21 18:09:17 GMT+08:00 2022","178","tests.agent.mall_manage","test_member_receive_address_save","","","","test_member_receive_address_save[test_data3]",""
"failed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","161","tests.agent.mall_manage","test_member_receive_address_save","","","","4.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 17:08:36 GMT+08:00 2022","Thu Jul 21 17:08:36 GMT+08:00 2022","0","","conftest","","","","test_01",""
"failed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","160","tests.agent.mall_manage","test_member_receive_address_save","","","","1.该用例用于测试，请忽略111",""
"passed","Thu Jul 21 10:08:10 GMT+08:00 2022","Thu Jul 21 10:08:10 GMT+08:00 2022","179","tests.agent.mall_manage","test_member_receive_address_save","","","","3.该用例用于测试，请忽略333",""
"failed","Thu Jul 21 10:08:09 GMT+08:00 2022","Thu Jul 21 10:08:09 GMT+08:00 2022","154","tests.agent.mall_manage","test_member_receive_address_save","","","","2.该用例用于测试，请忽略222",""
"passed","Thu Jul 21 10:08:11 GMT+08:00 2022","Thu Jul 21 10:08:11 GMT+08:00 2022","160","tests.agent.mall_manage","test_member_receive_address_save","","","","3.该用例用于测试，请忽略333",""
